A CALAMITY OF SOULS,by David Baldacci,https://storage.googleapis.com/du-prd/books/images/9781538765029.jpg,
THE WOMEN,by Kristin Hannah,https://storage.googleapis.com/du-prd/books/images/9781250178633.jpg,
A COURT OF THORNS AND ROSES,by Sarah J. Maas,https://storage.googleapis.com/du-prd/books/images/9781619634459.jpg,
THE MURDER INN,by James Patterson and Candice Fox,https://storage.googleapis.com/du-prd/books/images/9781538710944.jpg,
A COURT OF MIST AND FURY,by Sarah J. Maas,https://storage.googleapis.com/du-prd/books/images/9781635575583.jpg,
AN UNFINISHED LOVE STORY,by Doris Kearns Goodwin,https://storage.googleapis.com/du-prd/books/images/9781982108663.jpg,
THE ANXIOUS GENERATION,by Jonathan Haidt,https://storage.googleapis.com/du-prd/books/images/9780593655030.jpg,
LOVE MOM,by Nicole Saphier,https://storage.googleapis.com/du-prd/books/images/9780063325654.jpg,
KNIFE,by Salman Rushdie,https://storage.googleapis.com/du-prd/books/images/9780593730249.jpg,
THE WIDE WIDE SEA,by Hampton Sides,https://storage.googleapis.com/du-prd/books/images/9780385544764.jpg,
THE WOMEN,by Kristin Hannah,https://storage.googleapis.com/du-prd/books/images/9781250178633.jpg,
A CALAMITY OF SOULS,by David Baldacci,https://storage.googleapis.com/du-prd/books/images/9781538765029.jpg,
FOURTH WING,by Rebecca Yarros,https://storage.googleapis.com/du-prd/books/images/9781649374042.jpg,
THE FAMILIAR,by Leigh Bardugo,https://storage.googleapis.com/du-prd/books/images/9781250884251.jpg,
IRON FLAME,by Rebecca Yarros,https://storage.googleapis.com/du-prd/books/images/9781649374172.jpg,
AN UNFINISHED LOVE STORY,by Doris Kearns Goodwin,https://storage.googleapis.com/du-prd/books/images/9781982108663.jpg,
THE ANXIOUS GENERATION,by Jonathan Haidt,https://storage.googleapis.com/du-prd/books/images/9780593655030.jpg,
LOVE MOM,by Nicole Saphier,https://storage.googleapis.com/du-prd/books/images/9780063325654.jpg,
KNIFE,by Salman Rushdie,https://storage.googleapis.com/du-prd/books/images/9780593730249.jpg,
SOMEHOW,by Anne Lamott,https://storage.googleapis.com/du-prd/books/images/9780593714416.jpg,
A COURT OF THORNS AND ROSES,by Sarah J. Maas,https://storage.googleapis.com/du-prd/books/images/9781619634459.jpg,
JUST FOR THE SUMMER,by Abby Jimenez,https://storage.googleapis.com/du-prd/books/images/9781538704431.jpg,
A COURT OF MIST AND FURY,by Sarah J. Maas,https://storage.googleapis.com/du-prd/books/images/9781635575583.jpg,
THE HOUSEMAID,by Freida McFadden,https://storage.googleapis.com/du-prd/books/images/9781538742570.jpg,
TWISTED LOVE,by Ana Huang,https://storage.googleapis.com/du-prd/books/images/9781728274867.jpg,
THE BODY KEEPS THE SCORE,by Bessel van der Kolk,https://storage.googleapis.com/du-prd/books/images/9780670785933.jpg,
KILLERS OF THE FLOWER MOON,by David Grann,https://storage.googleapis.com/du-prd/books/images/9780385534246.jpg,
THE LIGHT WE CARRY,by Michelle Obama,https://storage.googleapis.com/du-prd/books/images/9780593237489.jpg,
THINK AGAIN,by Adam Grant,https://storage.googleapis.com/du-prd/books/images/9781984878106.jpg,
THINKING, FAST AND SLOW,by Daniel Kahneman,https://storage.googleapis.com/du-prd/books/images/9781429969352.jpg
ATOMIC HABITS,by James Clear,https://storage.googleapis.com/du-prd/books/images/9780735211292.jpg,
SERIOUSLY, SO GOOD,by Carissa Stanton,https://storage.googleapis.com/du-prd/books/images/9781668020722.jpg
THE CREATIVE ACT,by Rick Rubin with Neil Strauss,https://storage.googleapis.com/du-prd/books/images/9780593652886.jpg,
SUPERCOMMUNICATORS,by Charles Duhigg,https://storage.googleapis.com/du-prd/books/images/9780593243916.jpg,
PIZZA NIGHT,by Alexandra Stafford,https://storage.googleapis.com/du-prd/books/images/9780593579947.jpg,
WONDER,by R.J. Palacio,https://storage.googleapis.com/du-prd/books/images/9780375899881.jpg,
HEROES,by Alan Gratz,https://storage.googleapis.com/du-prd/books/images/9781338736076.jpg,
ODDER,by Katherine Applegate. Illustrated by Charles Santoso,https://storage.googleapis.com/du-prd/books/images/9781250147424.jpg,
THE SUN AND THE STAR,by Rick Riordan and Mark Oshiro,https://storage.googleapis.com/du-prd/books/images/9781368081153.jpg,
WINGS OF FIRE: A GUIDE TO THE DRAGON WORLD,by Tui T. Sutherland. Illustrated by Joy Ang,https://storage.googleapis.com/du-prd/books/images/9781338634822.jpg,
WHAT DO YOU DO WITH AN IDEA?,by Kobi Yamada. Illustrated by Mae Besom,https://storage.googleapis.com/du-prd/books/images/9781938298073.jpg,
THE WONDERFUL THINGS YOU WILL BE,by Emily Winfield Martin,https://storage.googleapis.com/du-prd/books/images/9780385376716.jpg,
BLUEY: SLEEPYTIME,by Joe Brumm,https://storage.googleapis.com/du-prd/books/images/9780593659588.jpg,
DRAGONS LOVE TACOS,by Adam Rubin. Illustrated by Daniel Salmieri,https://storage.googleapis.com/du-prd/books/images/9780803736801.jpg,
MY LOST FREEDOM,by George Takei. Illustrated by Michelle Lee,https://storage.googleapis.com/du-prd/books/images/9780593566350.jpg,
BOYS OF TOMMEN,by Chloe Walsh,https://storage.googleapis.com/du-prd/books/images/9781464215995.jpg,
ONCE UPON A BROKEN HEART,by Stephanie Garber,https://storage.googleapis.com/du-prd/books/images/9781250908452.jpg,
DIARY OF A WIMPY KID,written and illustrated by Jeff Kinney,https://storage.googleapis.com/du-prd/books/images/9781419711329.jpg,
A GOOD GIRL'S GUIDE TO MURDER,by Holly Jackson,https://storage.googleapis.com/du-prd/books/images/9780593379851.jpg,
WHO WAS/IS . . . ?,by Jim Gigliotti and others; various illustrators,https://storage.googleapis.com/du-prd/books/images/9780448482996.jpg,
POWERLESS,by Lauren Roberts,https://storage.googleapis.com/du-prd/books/images/9781665955997.jpg,
THE REAPPEARANCE OF RACHEL PRICE,by Holly Jackson,https://storage.googleapis.com/du-prd/books/images/9780593374207.jpg,
DIVINE RIVALS,by Rebecca Ross,https://storage.googleapis.com/du-prd/books/images/9781250857439.jpg,
RUTHLESS VOWS,by Rebecca Ross,https://storage.googleapis.com/du-prd/books/images/9781250857453.jpg,
A DOOR IN THE DARK,by Scott Reintgen,https://storage.googleapis.com/du-prd/books/images/9781665918688.jpg,
